Y_pred,Y_proba
1,0.99943763
0,0.04472508
1,0.99990046
1,0.9982951
0,0.0902234
0,0.28537765
0,0.038498517
1,0.99890137
0,0.19033924
0,0.14982665
0,0.21528946
0,0.24597917
0,0.25229177
0,0.35554126
1,0.9998611
0,0.0456005
1,0.982219
1,0.9999896
1,0.9998361
0,0.025122754
0,0.024715213
1,0.99913555
1,0.99993706
0,0.014169122
1,0.5033496
0,0.41823635
0,0.0027725406
1,0.9996673
0,0.06725267
1,0.99990547
1,0.99974877
1,0.9998086
0,0.12218095
1,0.999705
1,0.9997873
0,0.26410836
1,0.9988589
1,0.9978746
0,0.056475807
0,0.1331023
1,0.99583274
0,0.36960882
1,0.5744122
0,0.025738895
0,0.2566022
0,0.00069172675
0,0.05131135
1,0.999569
1,0.99986196
0,0.0035785884
1,0.9787138
0,0.099666394
1,0.9996711
1,0.99979573
1,0.9996344
1,0.99998796
1,0.9877378
0,0.3539973
0,0.037191983
1,0.99986625
0,0.48922944
0,0.09387981
1,0.6141734
0,0.37412092
1,0.9998392
1,0.9996356
1,0.99905676
0,0.123377256
1,0.9999491
1,0.9998399
0,0.13384902
1,0.99977285
1,0.9997223
1,0.6202866
1,0.9997527
1,0.99949586
1,0.9998474
0,0.27238467
1,0.9978123
1,0.99926275
1,0.99577385
0,0.0096703125
1,0.99997365
1,0.99973756
1,0.99967
1,0.99221534
0,0.09792829
0,0.025689766
0,0.24548094
1,0.9996877
0,0.0032587766
1,0.9999031
0,0.38007584
0,0.30793005
0,0.01397121
1,0.8007249
1,0.99981946
1,0.999689
1,0.9999485
1,0.99912864
1,0.9517838
1,0.9972166
0,0.33228436
0,0.086846896
1,0.9994773
1,0.9998472
0,0.015126097
0,0.13289036
1,0.671434
1,0.9908206
1,0.9998797
1,0.78326017
0,0.16970529
1,0.97475374
1,0.9998246
1,0.9996264
1,0.9998202
0,0.15719876
0,0.086254776
0,0.4501265
1,0.9985819
0,0.0020987391
0,0.15144254
0,0.06318343
0,0.004609999
0,0.43882868
0,0.030855522
1,0.99982846
1,0.9996039
1,0.90740174
1,0.99963784
0,0.48798683
0,0.025150219
0,0.41411006
0,0.12433842
0,0.34717506
1,0.99996173
1,0.99992836
0,0.21461435
1,0.99420494
1,0.99970704
0,0.0049990173
1,0.9995136
1,0.99981135
1,0.9993555
1,0.9996594
1,0.73877907
1,0.99910814
1,0.99993324
0,0.038218543
0,0.1671997
0,0.03543886
1,0.999637
1,0.999527
0,0.03449796
1,0.9999783
1,0.99862456
1,0.9990313
1,0.5076368
0,0.11654098
1,0.99976534
0,0.078732
0,0.36476362
0,0.02105419
0,0.15834245
0,0.018959789
1,0.81509817
0,0.0056462544
0,0.15578474
1,0.64267874
1,0.999941
0,0.2460002
1,0.99971944
1,0.9999479
1,0.9995455
1,0.7196282
0,0.018239308
0,0.46665916
0,0.16461892
1,0.9981943
1,0.99801326
0,0.14893164
1,0.9913531
0,0.0460011
0,0.22818683
1,0.63754636
1,0.9982816
1,0.99689996
0,0.10649084
0,0.09491099
0,0.004209889
0,0.048107285
1,0.847109
1,0.9998678
0,0.0032042998
0,0.19544913
0,0.1631483
1,0.99992836
0,0.0027450782
0,0.06491787
0,0.013590158
1,0.9982572
1,0.9998078
0,0.1625679
0,0.21358089
0,0.18006587
0,0.46047285
0,0.0020874557
0,0.4333722
0,0.07193918
1,0.99954045
0,0.18086825
1,0.9989791
1,0.9994753
1,0.9998958
0,0.0076654432
1,0.9997665
0,0.12828372
0,0.08415142
0,0.06065587
1,0.5013637
0,0.06899303
0,0.262513
0,0.087567575
1,0.99825543
0,0.022414723
1,0.99989295
1,0.99996746
1,0.9999597
1,0.7726784
0,0.0029943106
0,0.4295513
1,0.9943967
1,0.9996611
0,0.0042393846
1,0.9993605
0,0.00101819
0,0.17492643
1,0.68174773
1,0.9986766
1,0.99971634
0,0.030244123
1,0.5346621
0,0.12624069
0,0.0031266077
0,0.21031989
0,0.020528302
0,0.06867831
1,0.97669584
1,0.99960035
1,0.9991291
0,0.1751544
0,0.1273687
0,0.04274945
0,0.046223383
1,0.94900477
1,0.9992206
1,0.99946743
0,0.0021473037
1,0.9995739
1,0.657694
0,0.028067756
0,0.16885738
1,0.9710835
0,0.19950445
1,0.93106437
1,0.99974626
1,0.9997017
1,0.99996066
1,0.99968255
1,0.99920183
1,0.99987006
1,0.545115
1,0.9997807
0,0.014759764
0,0.009502547
1,0.9995596
1,0.87751776
0,0.25202945
0,0.2749564
1,0.9997167
1,0.99987483
1,0.8472729
0,0.0019424591
1,0.9999318
1,0.6906328
0,0.11060263
1,0.9997991
0,0.010784212
1,0.99897337
1,0.9994124
1,0.9983405
0,0.09189779
0,0.15779632
0,0.02356229
0,0.29650685
0,0.0064274445
1,0.9996177
0,0.3014087
1,0.9999498
1,0.99931884
0,0.012501862
1,0.99989605
1,0.999288
0,0.11182179
0,0.058093373
0,0.0008609724
1,0.6607744
1,0.99995756
0,0.25697935
0,0.004702113
0,0.017839495
0,0.21202204
1,0.9970763
0,0.13430063
0,0.2898311
0,0.20953353
0,0.009419132
1,0.999453
1,0.99986756
1,0.98757
0,0.28575972
1,0.9980236
1,0.99995494
1,0.9985897
0,0.16383071
1,0.99932706
0,0.0654955
1,0.9995352
1,0.99964285
1,0.9984774
1,0.9988274
0,0.17171356
0,0.45491934
0,0.05142091
1,0.9986305
0,0.06789095
0,0.21700312
1,0.9990019
0,0.0005626871
1,0.9999293
1,0.9998987
1,0.99967265
0,0.22085723
0,0.38727656
0,0.46964547
0,0.3410098
0,0.18995078
0,0.24093902
0,0.30850658
0,0.024256378
1,0.63928884
0,0.33896467
1,0.999479
0,0.012844198
1,0.9999516
0,0.3340356
1,0.9998679
1,0.51087594
1,0.9997135
1,0.99946755
1,0.9995065
1,0.9998796
1,0.5694474
0,0.011902795
1,0.61548394
0,0.06811145
1,0.998408
1,0.9999118
1,0.99771214
0,0.0030879683
1,0.9054702
1,0.99985385
0,0.27489662
0,0.07779038
0,0.23491879
1,0.999959
1,0.99570125
1,0.99945194
0,0.20945041
1,0.9932114
0,0.31669095
0,0.21694444
1,0.99648845
0,0.42959332
1,0.95656747
0,0.08840138
0,0.14249869
1,0.9995552
1,0.9986701
1,0.99971193
0,0.11410696
0,0.1542316
0,0.0759479
1,0.9998043
1,0.98774135
1,0.9997975
1,0.9993218
1,0.9976794
1,0.99925333
1,0.9994124
0,0.07527088
1,0.5711155
1,0.99991345
1,0.99412006
1,0.99904066
1,0.9976344
1,0.8359627
0,0.39786226
0,0.014414966
0,0.009277076
1,0.9996766
0,0.002141121
1,0.999907
0,0.07309071
0,0.17958245
0,0.44294858
1,0.99967337
0,0.35820395
1,0.9995963
0,0.015549597
0,0.014848895
1,0.9995834
1,0.9988937
0,0.006659919
1,0.9979119
1,0.5001359
1,0.9935462
1,0.9958639
1,0.8129272
1,0.72091264
0,0.2546879
0,0.008594903
1,0.6879667
1,0.78247976
1,0.99983585
0,0.2552918
0,0.21908633
1,0.99967563
0,0.01619534
0,0.29376826
0,0.008487702
0,0.32159185
1,0.9998354
0,0.04484644
1,0.99055475
0,0.009927444
1,0.9977952
0,0.0011545335
1,0.9997017
0,0.010509794
1,0.9998797
1,0.53160053
0,0.25600407
1,0.99921584
1,0.9999454
1,0.9915569
0,0.03876607
1,0.9993887
1,0.99979025
0,0.22980946
1,0.99887484
0,0.011783816
0,0.033203807
1,0.99955696
0,0.06833795
1,0.9997259
1,0.9999217
0,0.43196356
0,0.0324154
1,0.99908566
1,0.6521407
0,0.0039267363
1,0.9849675
1,0.99991274
1,0.9994149
0,0.06492575
0,0.21527077
1,0.99966383
1,0.99992836
0,0.2649954
0,0.0024175684
0,0.13491039
0,0.00147834
1,0.99942315
0,0.034051277
1,0.9992926
0,0.35991222
0,0.058265544
0,0.0036869682
1,0.9970874
1,0.9999186
0,0.075411126
0,0.25264302
1,0.99871755
0,0.0035698544
0,0.020896226
0,0.03382423
0,0.01172561
1,0.9980196
0,0.21047501
1,0.99917597
0,0.36572462
0,0.13896097
1,0.6832815
0,0.10082626
1,0.9997416
0,0.39019352
0,0.08134559
1,0.9991366
0,0.24336882
0,0.14532313
0,0.00414802
1,0.99980384
1,0.99904734
1,0.99842775
1,0.9992143
0,0.0049273856
0,0.16199045
1,0.59594256
0,0.26275656
1,0.99987185
1,0.99955183
1,0.9993812
0,0.012365305
0,0.032634906
1,0.99967
1,0.9998777
0,0.13134551
0,0.01251043
1,0.99991965
1,0.99970204
1,0.9152761
0,0.042156365
1,0.5630996
1,0.99905616
0,0.34478524
1,0.9996854
0,0.07543632
0,0.011873831
1,0.9993187
0,0.23123923
0,0.09300021
1,0.9998852
0,0.019807745
0,0.041108724
0,0.112941675
0,0.020663114
1,0.99887675
0,0.3116025
1,0.9999554
0,0.24400021
0,0.3030889
1,0.9983115
0,0.050855163
1,0.9994862
0,0.13217875
0,0.45342758
0,0.20092683
1,0.99957234
0,0.499305
1,0.97212136
1,0.9995167
1,0.99913955
0,0.28106007
0,0.34140128
1,0.51736176
1,0.66676635
1,0.9997551
0,0.12431167
1,0.99991274
1,0.99951935
0,0.048547998
1,0.9999019
0,0.06265747
0,0.18181852
1,0.9995509
1,0.9994068
0,0.1448199
1,0.7786241
1,0.99135923
1,0.9997174
1,0.99981695
0,0.069753624
0,0.11300117
0,0.08566237
1,0.9990145
1,0.51438934
1,0.99906343
1,0.99925464
1,0.973664
1,0.99988604
1,0.99882025
0,0.005980052
0,0.30359548
1,0.9999722
1,0.77206093
1,0.63084704
1,0.9998977
0,0.35352218
0,0.02810219
0,0.010070012
1,0.99906915
1,0.55485797
1,0.99939
1,0.99994254
1,0.9998253
0,0.30184737
1,0.9989826
0,0.22468545
1,0.9997527
1,0.9999169
0,0.0055317506
1,0.9997578
1,0.9449129
1,0.9955112
1,0.9997056
0,0.32061455
0,0.094662726
0,0.033213288
1,0.50632775
1,0.9819863
1,0.999521
0,0.25731367
1,0.99993
0,0.26602513
0,0.30604857
1,0.9996762
1,0.8583483
1,0.9997408
0,0.3837489
0,0.13669656
0,0.118427336
1,0.862691
1,0.9978156
0,0.030871771
1,0.99971825
1,0.99669075
1,0.99995553
1,0.5803625
1,0.58023846
1,0.99984896
1,0.99868494
0,0.15034832
1,0.9998789
1,0.998809
0,0.02078344
0,0.091531195
0,0.09543661
1,0.9991478
1,0.99947244
1,0.9995022
0,0.062573045
0,0.07362035
1,0.9996141
0,0.028660653
1,0.8747236
1,0.9998852
0,0.010032762
0,0.12616274
1,0.9987558
0,0.20943221
1,0.9997907
1,0.99988663
0,0.34738377
0,0.031762376
1,0.99910814
0,0.035967622
1,0.99988866
0,0.02616843
1,0.68588006
1,0.99994254
0,0.045326505
0,0.02489841
1,0.99945444
1,0.9999502
0,0.013669604
0,0.010509794
1,0.99878246
0,0.15202577
1,0.566114
1,0.9894499
1,0.99694127
1,0.9998349
0,0.3057406
1,0.8468342
0,0.35829055
1,0.99965
1,0.9992192
1,0.9999039
1,0.9978054
0,0.026331184
0,0.13018718
0,0.0033787664
0,0.20960292
0,0.006925672
1,0.9989236
1,0.9997732
0,0.40431514
0,0.17145798
1,0.99438393
1,0.61160207
1,0.9999554
0,0.009826654
1,0.9852727
0,0.1625679
0,0.29722807
0,0.09816707
1,0.99990106
0,0.020295283
0,0.053238526
0,0.01094292
0,0.005634177
0,0.22208455
1,0.998252
1,0.7659831
0,0.3861949
1,0.99934036
0,0.11669376
0,0.05305199
1,0.5737157
1,0.9996767
1,0.52543753
1,0.99849117
1,0.99992275
1,0.9999032
1,0.9998822
1,0.99992275
1,0.528209
1,0.999912
0,0.06569674
1,0.9995129
1,0.9954299
0,0.00463225
1,0.99837863
0,0.0027450782
1,0.99952483
1,0.6154604
1,0.9997373
1,0.9997136
1,0.9994753
1,0.99967754
1,0.99869496
1,0.9996811
1,0.5834042
1,0.6353591
0,0.04604693
1,0.97491646
0,0.026726041
1,0.9998652
1,0.99261075
0,0.091164
1,0.53177655
1,0.99981874
1,0.9992793
0,0.07978095
1,0.99982053
0,0.04249056
0,0.07768625
1,0.9976157
0,0.4051572
1,0.9086679
0,0.11620603
1,0.99845946
1,0.9997148
0,0.3607631
0,0.1519067
1,0.99992883
1,0.9927893
0,0.0076952684
1,0.9994287
0,0.023227781
0,0.08030394
1,0.99985147
0,0.39860526
0,0.029892625
1,0.9998454
1,0.8128267
1,0.5540682
1,0.9639919
0,0.2216328
0,0.39317998
1,0.9999138
1,0.999966
1,0.99985516
0,0.32263917
1,0.9990614
1,0.7842277
1,0.9980428
1,0.9993855
1,0.99995494
0,0.1829798
1,0.9998447
0,0.0017400094
0,0.0025107362
0,0.17371866
1,0.9992073
0,0.07894069
1,0.5982095
0,0.011304802
0,0.023945753
0,0.06919783
1,0.9992805
1,0.99913603
1,0.99995756
1,0.9997358
1,0.9999769
1,0.9884477
0,0.0021303045
0,0.35428894
1,0.998181
0,0.013253729
1,0.5043788
1,0.99978083
0,0.04231582
1,0.998497
0,0.06846474
1,0.5345578
0,0.26821578
1,0.9997583
0,0.21888454
1,0.99968505
1,0.99993587
0,0.053498928
0,0.1545474
0,0.0048944685
1,0.9993999
0,0.23860781
1,0.9996258
0,0.009427157
0,0.019398684
0,0.062785685
1,0.99945
0,0.23849368
1,0.8408089
0,0.18048371
1,0.999871
1,0.9998901
0,0.0035135078
1,0.9704881
1,0.99941707
1,0.9997415
1,0.62133443
0,0.10481848
1,0.9997025
0,0.004112905
1,0.999869
0,0.4291901
1,0.99658537
1,0.99904853
0,0.030598411
1,0.9996449
1,0.99974686
1,0.87281823
1,0.99979526
0,0.28703657
0,0.4814202
0,0.00951839
1,0.9999033
0,0.30071938
0,0.13011377
0,0.042166367
0,0.2522984
1,0.66561073
0,0.10345444
0,0.1355611
1,0.99798536
1,0.99968374
0,0.025211774
1,0.9996567
0,0.35170656
0,0.022333175
0,0.01873994
0,0.15074924
1,0.9995795
1,0.9999435
1,0.99924076
1,0.99890816
1,0.99958366
1,0.99941266
1,0.9992112
0,0.0029884726
0,0.4399324
1,0.5644465
1,0.9997942
1,0.5372323
1,0.9998752
1,0.98836654
0,0.099897176
0,0.10440676
1,0.98461956
1,0.99852777
0,0.31391922
0,0.37838644
0,0.022343809
1,0.9992742
0,0.025545724
1,0.67830235
0,0.008394298
0,0.12847479
0,0.004643913
0,0.13447453
0,0.044591483
1,0.9989619
0,0.11163805
1,0.9998087
1,0.9979504
0,0.43804878
1,0.99977297
0,0.047934823
0,0.25552446
1,0.99983335
0,0.096765265
0,0.052960113
1,0.9991862
0,0.03256251
0,0.15266931
0,0.14640997
1,0.9998623
1,0.99987376
1,0.9997564
0,0.07277829
1,0.5203553
1,0.9991417
1,0.79569083
1,0.99995697
1,0.9995295
0,0.11731185
1,0.99987924
0,0.042748112
0,0.26668045
0,0.056146596
1,0.58286834
1,0.999703
1,0.8781067
0,0.3991418
1,0.99994254
0,0.30404353
1,0.74139243
0,0.29250646
1,0.999587
0,0.32615876
0,0.05429641
0,0.002542372
0,0.034772664
1,0.99753606
0,0.13265571
1,0.9997774
1,0.8961879
1,0.9990451
1,0.9998105
1,0.999645
0,0.3590611
1,0.99930537
1,0.9995253
0,0.017146138
1,0.99994075
1,0.7972001
1,0.77708936
0,0.07919674
0,0.05965395
1,0.9994661
1,0.99993217
0,0.018508252
0,0.3710751
0,0.03749806
1,0.9998472
1,0.9997893
1,0.9994667
0,0.38747904
1,0.9998814
1,0.9998048
1,0.99972516
1,0.9971819
0,0.0051814946
1,0.99938846
0,0.1760274
1,0.99971646
0,0.2317777
1,0.99648845
0,0.011062906
0,0.21655598
0,0.09110821
1,0.9993711
1,0.9999132
0,0.20593232
1,0.97969157
0,0.26609668
1,0.9985891
0,0.028578471
0,0.001120213
1,0.9426044
1,0.55499774
0,0.06474049
1,0.9999441
1,0.9998549
0,0.26597875
1,0.9998573
1,0.9832729
1,0.7425267
1,0.5463195
0,0.0020236108
1,0.9968797
0,0.054060195
0,0.0032956332
0,0.062468223
0,0.034768157
1,0.9997603
1,0.9993056
1,0.9337838
1,0.99939287
0,0.0075900564
1,0.99957997
1,0.9992072
1,0.9998784
0,0.40046853
0,0.43600377
1,0.99980456
0,0.0048578875
1,0.8343982
0,0.004239688
0,0.37539828
0,0.35664967
0,0.0021397064
1,0.9992836
1,0.99882406
0,0.017784106
0,0.08528026
1,0.9999031
1,0.71077716
0,0.108903676
1,0.99949133
1,0.999931
0,0.2973426
0,0.24764729
1,0.9966053
0,0.11230566
1,0.999913
1,0.9667722
0,0.22620037
0,0.113291435
1,0.9999459
1,0.55669844
0,0.31954086
0,0.04191592
0,0.22372483
1,0.94777215
1,0.9990483
1,0.99899775
0,0.04437544
0,0.1612867
1,0.8907903
0,0.43704635
0,0.39008582
1,0.9999596
1,0.99960583
1,0.9998746
0,0.30059347
0,0.035400376
1,0.9998846
0,0.017079681
0,0.0069365553
1,0.9997652
1,0.50796324
0,0.023247864
0,0.26452416
1,0.99967194
1,0.9298298
0,0.029455706
0,0.0597044
1,0.9997168
0,0.0016292289
0,0.02689524
1,0.9997156
0,0.02571431
0,0.015498037
1,0.9978289
0,0.07946685
1,0.99811447
0,0.004488877
0,0.08378045
1,0.9964354
1,0.9998418
0,0.44953832
0,0.33934245
0,0.024302943
1,0.56436807
0,0.015071956
0,0.014877431
1,0.99980265
0,0.28080368
1,0.9536807
0,0.08114521
1,0.99834585
0,0.0676559
1,0.9998807
0,0.008786038
0,0.13326296
1,0.99990416
0,0.08705119
1,0.999759
1,0.9998184
0,0.00904271
1,0.99917126
0,0.0772197
0,0.25871906
1,0.9992137
1,0.99961
1,0.9998871
0,0.29450518
1,0.999193
0,0.06028993
0,0.0024671403
0,0.11144852
0,0.015928606
0,0.097611606
0,0.11596634
0,0.09784913
1,0.75134087
1,0.9992693
1,0.9999008
1,0.9884849
1,0.9980812
0,0.3980538
0,0.31629115
1,0.9997501
0,0.0019405772
1,0.61743665
0,0.008673985
1,0.9109446
0,0.076023966
1,0.9997229
1,0.9998821
1,0.9988888
0,0.036550835
0,0.018378457
0,0.46248537
0,0.49843267
0,0.2029468
0,0.008795215
1,0.99993134
0,0.005006031
0,0.33589876
1,0.99817085
1,0.9721185
0,0.3862317
1,0.70625937
1,0.62285995
1,0.99897003
1,0.9592607
1,0.9998913
0,0.38988304
0,0.0030605276
1,0.9997758
0,0.10953411
1,0.9996598
1,0.99986625
0,0.028992435
0,0.20879783
0,0.0065105096
1,0.99989974
0,0.04357911
0,0.03401406
0,0.0026433985
1,0.9997278
1,0.9998715
0,0.31756863
0,0.13489269
1,0.997715
1,0.82883364
0,0.19396771
0,0.40533787
1,0.629999
0,0.023290226
0,0.4284677
1,0.6519153
1,0.59940624
1,0.99791175
0,0.4093916
1,0.999635
0,0.438557
1,0.9981535
0,0.018403219
0,0.0028605885
1,0.9998648
1,0.99968946
1,0.9982216
1,0.9978389
1,0.9992073
1,0.99971646
0,0.013913601
1,0.59994054
1,0.8851611
0,0.03184321
1,0.99946815
1,0.9998864
1,0.5035081
0,0.44348204
1,0.99985886
1,0.9996735
0,0.25126266
1,0.9993849
0,0.49191034
1,0.9998399
1,0.99962723
1,0.60329986
0,0.3800843
0,0.017018702
1,0.6137162
1,0.99996054
1,0.9998958
0,0.04769843
0,0.14548285
0,0.0033347064
0,0.16414167
1,0.99968934
0,0.0049683754
1,0.99980074
1,0.99976856
1,0.5517491
0,0.02509004
1,0.99994254
1,0.9998393
1,0.9998412
1,0.9987205
1,0.99939156
1,0.9998154
1,0.99724305
0,0.10932557
1,0.9976872
0,0.15171869
0,0.4512139
0,0.15290828
1,0.99980515
1,0.9960706
0,0.18007705
1,0.78753436
1,0.9963456
0,0.027750589
0,0.24537326
1,0.99967504
1,0.68814695
1,0.507983
1,0.88365895
0,0.2279988
1,0.9951651
0,0.1730033
1,0.9997147
1,0.99968636
1,0.6377634
1,0.84954053
0,0.27239087
0,0.1194115
0,0.006440391
0,0.28643885
1,0.99972564
1,0.99957794
0,0.017380623
0,0.008321651
1,0.9994599
1,0.99888915
1,0.99935144
0,0.025347799
0,0.05994012
1,0.99975616
0,0.015425241
1,0.9998791
0,0.01456821
1,0.9996612
1,0.9994574
0,0.0072165253
1,0.68207306
1,0.9991462
1,0.99921036
0,0.43209332
0,0.0023875432
0,0.010719744
0,0.32912365
0,0.03074912
1,0.99950767
0,0.051053494
0,0.2528813
0,0.13528019
0,0.2940707
0,0.017410243
0,0.056792367
0,0.03161456
0,0.36776134
1,0.9998894
0,0.00625717
1,0.9946773
1,0.9998307
1,0.99993205
0,0.032727763
1,0.999617
1,0.99996567
0,0.003904714
1,0.9993562
1,0.5442503
0,0.1396075
0,0.07347655
0,0.45941192
1,0.99656135
1,0.99948835
1,0.999967
0,0.4558702
1,0.99967253
1,0.9999125
0,0.2765154
0,0.128811
0,0.15254518
0,0.39737406
0,0.457049
0,0.19087668
1,0.9991779
0,0.11538296
1,0.9997626
1,0.9995714
0,0.0012082516
1,0.9997087
0,0.14725924
1,0.9990553
0,0.21062636
0,0.17093506
0,0.0902234
1,0.99981135
0,0.12844478
0,0.21250014
1,0.76641154
1,0.99961215
1,0.9995245
0,0.1351266
1,0.99975675
1,0.9999329
1,0.9994174
1,0.99946195
0,0.034048393
1,0.99761707
1,0.9993056
0,0.068503045
0,0.2363497
0,0.044203978
0,0.028689489
0,0.24734789
1,0.9998642
1,0.9998344
1,0.9409595
0,0.005093036
0,0.45249316
1,0.9999335
1,0.9865718
0,0.2796728
0,0.22994715
0,0.45425594
0,0.19066581
0,0.0076437253
0,0.23159894
0,0.30326572
1,0.99958867
0,0.14047818
1,0.51550883
0,0.0556429
0,0.06812457
0,0.49289978
1,0.9989046
1,0.99765235
1,0.9994962
1,0.9997137
1,0.99897087
0,0.0051801894
1,0.9998789
0,0.0005396599
0,0.45558774
0,0.048708536
0,0.36013678
0,0.01592516
1,0.9869723
1,0.75977916
1,0.9997347
1,0.9992843
1,0.5175015
1,0.64867705
0,0.016842205
1,0.9997999
0,0.43317822
0,0.0031267265
0,0.38975018
0,0.0068567544
1,0.54082435
0,0.002014652
0,0.007436826
0,0.35757786
1,0.75578034
0,0.11668277
0,0.034779955
0,0.42100197
0,0.02522352
1,0.52640665
1,0.999113
1,0.9992693
1,0.9923309
0,0.0316978
1,0.9997589
0,0.01181944
1,0.7860982
0,0.037814043
0,0.05497309
1,0.99994564
0,0.008515235
0,0.013949261
1,0.9995689
1,0.9994266
0,0.050272066
1,0.9992023
0,0.0021397064
1,0.5140773
1,0.99964714
1,0.9998747
1,0.98482436
1,0.994603
1,0.9987405
1,0.9998535
0,0.02356229
0,0.0076844506
0,0.22438166
0,0.027984826
1,0.71041316
1,0.6949208
1,0.9986014
0,0.044522647
0,0.39128226
1,0.9996613
1,0.99991024
1,0.99944323
0,0.11446124
0,0.30680898
1,0.99965286
1,0.64047104
0,0.05283194
0,0.3117608
1,0.99742436
1,0.9997825
1,0.99984884
1,0.67998236
1,0.9993311
1,0.99964654
0,0.01892125
1,0.74246895
0,0.17142369
0,0.0105112465
0,0.3060449
1,0.99749655
1,0.6246718
1,0.99708
0,0.008436531
1,0.9997981
1,0.8091392
1,0.6574882
0,0.3535816
1,0.98994863
0,0.3819192
1,0.99989784
0,0.44930187
1,0.99910104
1,0.99976414
0,0.23312153
0,0.069980234
0,0.03781644
1,0.99974567
1,0.99989367
0,0.05456012
1,0.99983597
1,0.9995309
0,0.4978212
1,0.8737619
0,0.0051976014
1,0.9999621
0,0.13470024
0,0.42427468
1,0.54806995
0,0.03174649
1,0.9997254
1,0.9999571
0,0.025242671
1,0.9998671
1,0.9997476
1,0.9994363
0,0.17379385
1,0.99773115
1,0.9999188
1,0.9992176
0,0.035716396
1,0.9998167
1,0.99994254
1,0.99996674
0,0.12967047
1,0.9998136
0,0.08861126
1,0.99921703
0,0.013620875
1,0.9999081
1,0.7652291
1,0.9991399
1,0.99859756
0,0.19257003
0,0.020177068
0,0.018490637
0,0.27142593
1,0.97505605
1,0.9941478
0,0.21101739
1,0.99997795
0,0.36479378
1,0.998538
0,0.44111276
0,0.087278664
1,0.99983203
0,0.25705522
1,0.99945706
0,0.0057428796
1,0.99986076
0,0.31301048
1,0.9994486
0,0.12317683
1,0.9972938
1,0.99950147
0,0.1194115
1,0.99673945
0,0.28874177
1,0.78783774
1,0.9999554
1,0.99995005
1,0.9999088
1,0.9992046
0,0.024893653
1,0.9980142
0,0.009235839
0,0.0657948
0,0.032167066
1,0.999788
1,0.9999671
1,0.9992606
0,0.33522427
1,0.5811639
1,0.99952734
1,0.99995804
1,0.9998696
1,0.999627
0,0.28621063
0,0.3124314
0,0.10986565
0,0.00801254
0,0.008438043
0,0.16656886
0,0.36906722
1,0.99898225
0,0.012697553
1,0.99967766
0,0.096612066
1,0.99976474
0,0.3274928
1,0.9996141
0,0.18461446
1,0.9999106
1,0.9997254
1,0.99983156
0,0.00072087994
1,0.9998204
0,0.15020448
1,0.85569626
1,0.8470355
1,0.998553
1,0.75791574
1,0.9999554
0,0.035134573
1,0.998941
0,0.06105351
1,0.9970368
1,0.99970573
1,0.55003875
0,0.3706319
0,0.037229523
1,0.9999443
1,0.9999509
1,0.9998392
1,0.5956715
0,0.2932921
1,0.9996749
1,0.99981374
1,0.9993711
1,0.9996625
0,0.45582914
0,0.13476908
1,0.99976426
0,0.2355437
1,0.521486
0,0.0054360414
1,0.99995756
1,0.9994404
1,0.98203194
1,0.99945015
1,0.99968135
1,0.9999379
1,0.9991623
1,0.7389133
1,0.9992599
1,0.99970526
0,0.05043393
1,0.9999614
1,0.99949217
0,0.48082635
0,0.33906776
0,0.05078533
1,0.9999268
0,0.03790557
1,0.5565244
1,0.9991308
1,0.99968576
1,0.9998658
0,0.24963056
1,0.99962103
1,0.9997981
1,0.8299641
1,0.99937445
0,0.44399074
1,0.999616
1,0.99974614
0,0.0057396186
0,0.09627145
1,0.9968406
1,0.99707544
0,0.038799368
1,0.9993954
0,0.10416755
1,0.9998343
0,0.06265248
0,0.014158769
1,0.5130816
0,0.45669702
1,0.99950254
0,0.005946611
0,0.49865773
1,0.6020142
0,0.034871
1,0.99864894
1,0.7190062
1,0.9998909
1,0.99835026
1,0.66723424
1,0.99890554
1,0.99961287
1,0.9993094
0,0.0017400094
0,0.010559198
1,0.9988625
0,0.26806426
0,0.38562435
0,0.021665342
0,0.012466754
0,0.3991837
1,0.9994797
1,0.9998435
1,0.999432
1,0.9988738
0,0.1273687
0,0.0030711505
1,0.99984944
1,0.99990165
1,0.99993753
0,0.019768275
0,0.012261887
1,0.99982065
1,0.9987929
0,0.30392376
1,0.9995117
0,0.27259722
1,0.99979156
0,0.05139377
1,0.99981123
1,0.9998281
1,0.9983941
0,0.25258076
1,0.9877679
0,0.3925912
0,0.06935014
0,0.066328
0,0.10079669
0,0.1943769
0,0.1490681
1,0.99741083
0,0.1925989
1,0.9996618
1,0.9998301
1,0.9988925
1,0.72080946
1,0.99750996
0,0.018230557
0,0.43036997
1,0.99972624
0,0.0475309
1,0.5811613
0,0.36826298
1,0.9991788
0,0.08279014
1,0.64942396
0,0.258831
0,0.010213753
1,0.99931896
1,0.9998807
1,0.999803
1,0.99938035
0,0.28323108
1,0.99890494
0,0.053047508
1,0.9991898
0,0.09442079
1,0.8041962
0,0.0015902974
1,0.99975795
1,0.99990153
1,0.99974114
1,0.99931693
0,0.001420648
1,0.9999554
1,0.99731654
1,0.99982697
1,0.9997272
0,0.007145749
0,0.042435538
0,0.011166863
1,0.9999118
0,0.08828795
0,0.13645542
0,0.21159407
0,0.047006126
1,0.99936026
0,0.09088403
0,0.024270581
1,0.8418567
1,0.9993529
1,0.9996835
1,0.5199898
1,0.9997992
1,0.99976176
0,0.063172504
1,0.9999342
0,0.043496255
0,0.023629893
